|image_name|comment_number|comment
23622|2295920018.jpg|2| An Asian woman and small boy are riding a bike together .
23625|2296139788.jpg|0| A smiling Indian woman driving a blue truck wearing a colorful orange , green , and white outfit .
23630|2296166785.jpg|0| Two children jumping in the sand on a beach , the sand is being kicked up and the water is bright blue .
23632|2296166785.jpg|2| Two girls holding hands and jumping as they walk downhill on beach .
23633|2296166785.jpg|3| Two kids running down a sand dune to the beach .
23634|2296166785.jpg|4| Two people jump off a sand dune on a beach
23640|229736617.jpg|0| A young asian girl at the beach , sitting in a pool of water , made from sand that was dug out .
23642|229736617.jpg|2| Young girl in striped bathing suit sitting in a watery hole at a beach .
23646|2297471897.jpg|1| Small brown dog licks lips as it runs across grass and dirt .
23648|2297471897.jpg|3| a little dog running with his tongue hanging out
23652|2297744130.jpg|2| little kid with yellow jacket and blue hat jumping off rock
23654|2297744130.jpg|4| A young boy jumps into water .
23675|2298661279.jpg|0| A boy in red pants getting ready to slide down a metal slide .
23684|2298946012.jpg|4| Four horseriders look into the water .
23686|229897292.jpg|1| A lady wearing a fancy costume and headdress while drinking from a can .
23691|2299427360.jpg|1| A white puppy holds a yellow tennis ball in its mouth .
23692|2299427360.jpg|2| A puppy carries a tennis ball in its mouth .
23700|229951087.jpg|0| Man paddles a canoe through placid lake waters
23704|229951087.jpg|4| An older man rows a boat .
23712|229954873.jpg|2| man reaching for a type of an item in a general store .
23716|2299558545.jpg|1| Two indian boys wearing dull garments and holding an ax standing in front of the mountains .
23719|2299558545.jpg|4| Two short-haired children stand ; one has an axe .
23729|229978782.jpg|4| Two men and a Frisbee
23746|2300168895.jpg|1| A brown dog laying in the grass with a white chew toy .
23762|23008270.jpg|2| A blond tennis player gets ready to return the ball .
23764|23008270.jpg|4| Girl in the middle of a tennis match .
23768|23008340.jpg|3| Woman in a white shirt and black skirt playing tennis .
23776|2300920203.jpg|1| A shaggy white dog plays with a colorful chew toy .
23777|2300920203.jpg|2| A blond dog playing with a colorful dog toy .
23778|2300920203.jpg|3| A fluffy dog looking at a yellow chew toy .
23783|230100504.jpg|3| Two girls at a part pouring drinks .
23787|230105501.jpg|2| The girl in a black shirt is reading a greeting card that was given to her by a friend of hers .
23788|230105501.jpg|3| Two women are together , one is reading and the other is drinking something .
23795|2301155278.jpg|0| A tow-headed toddler in a brown shirt and black pants is walking down a stone path in the middle of an indoor greenhouse , surrounded on both sides by green leaves and flowers .
23799|2301155278.jpg|4| Young girl walking through a greenhouse
23808|23012579.jpg|3| A woman in dress clothes is writing something .
23812|23012662.jpg|2| A blond tennis player shows off her new red and white tennis outfit .
23814|23012662.jpg|4| Blond tennis player pauses to view the crowd .
23829|2301379282.jpg|4| A person throws a baby up in the air .
23840|23015660.jpg|0| A young woman tennis player dressed in black carries many tennis balls on her racket .
23842|23015660.jpg|2| A woman wearing a white hat is holding a tennis racket full of tennis balls .
23851|23016091.jpg|1| A young female tennis player wearing a blue hat is waving to her fans .
23868|23016347.jpg|3| A woman tries to volley a tennis ball .
23869|23016347.jpg|4| a woman wearing yellow playing tennis
23878|23017965.jpg|3| A woman wearing blue is about to hit a tennis ball .
23882|230182039.jpg|2| A man walking in front of graffiti on a cloudy day .
23884|230182039.jpg|4| A man walks in front of a wall with a painting .
23890|2301867590.jpg|0| Two children , one in red and one in blue , making snow angels .
23903|23022402.jpg|3| Graveyard workers dig a grave in a grassy cemetery using shovels .
23909|2302336943.jpg|4| A person is walking through the snow on a cold day .
23917|2302523930.jpg|2| A young woman walks on a city street while a man comes toward her .
23918|2302523930.jpg|3| A lady is not too amused at this guy trying to get her attention .
23919|2302523930.jpg|4| Man approaching woman wearing red polka dot shirt .
23924|230269706.jpg|4| A boy petting a white bull .
23926|230269912.jpg|1| Little cowboy , waiting to ride a large , beauty brown and white bull .
23927|230269912.jpg|2| A boy wearing cowboy gear stands next to a cow and trailer .
23934|2302747917.jpg|4| Three children running barefoot .
23936|2302815083.jpg|1| A white male in white spandex is doing gymnastics on a pommel horse .
23940|2302816463.jpg|0| 2 guys one is a gymnast whom is performing , the other stretching and warming up both in red , in a dark room .
23944|2302816463.jpg|4| A man performing gymnastic feats on a pommel horse .
23949|230282077.jpg|4| A man is talking to someone in a car .
23957|2303016989.jpg|2| A small black and white dog jumps with an object in its mouth .
23971|2303426046.jpg|1| Large brown dog jumping over a bush in a grassy area .
23974|2303426046.jpg|4| A dog jumps on a lawn .
23983|2303951441.jpg|3| Two black dogs playing on grass
23984|2303951441.jpg|4| Two black dogs .
23986|2304191667.jpg|1| A young boy in an apron watching a man in an apron work with a mixer as a very young boy watches also .
23988|2304191667.jpg|3| A man using a mixing bowl as two young children look on .
23992|2304374703.jpg|2| The yellow dog is in the snow with a red ball .
23997|2304444199.jpg|2| A young blond girl is climbing up a rock .
24001|2304469976.jpg|1| A man has his shoes shined on the sidewalk on street lined with parked motorbikes .
24004|2304469976.jpg|4| A man getting his shoes shined on a busy street .
24020|2305290449.jpg|0| Many people and cars sit under a large leafless tree with water and landscape in the background .
24029|2305313435.jpg|4| Two men on the street at night , one smoking .
24030|2305437797.jpg|0| A dog is swimming in the water with a stick in his mouth .
24033|2305437797.jpg|3| The dog is fetching a stick in water .
24037|2305517013.jpg|2| A man goes snowshoeing in the winter with mountains in the background .
24040|2305869802.jpg|0| man seated with his chin in his palm with a bicycle leaning on a wall in the background .
24042|2305869802.jpg|2| A man in blue shirt falling asleep by a bike in front of red bricks .
24044|2305869802.jpg|4| Older man in blue shirt rest on a bench .
24061|2306254712.jpg|1| A person in a black jacket is falling in the snow .
24068|2306497411.jpg|3| An ebullient man jumps into the air against a remote desert canyon backdrop .
24070|2306603691.jpg|0| a toddler is chasing a yellow balloon in an open field with an adult man standing behind him .
24078|2306674172.jpg|3| Skateboarder jumping down stairs of building .
24081|2306799249.jpg|1| A man in a green shirt is bowling and trying to knock down two pins .
24084|2306799249.jpg|4| Young boy wearing red shorts , tossing a bowling ball .
24086|2307109231.jpg|1| A woman in a pink hat is helping a little girl in a white hat with her ice skates .
24088|2307109231.jpg|3| A woman is helping a child put on or take off a boot or ice skate .
24089|2307109231.jpg|4| A woman tying the shoe of a girl in a purple overall .
24092|2307118114.jpg|2| There is a man with a black shirt and a black hat smiling .
24094|2307118114.jpg|4| A man wearing a black shirt and baseball cap smiling .
24095|2307451605.jpg|0| A black dog with a red collar wading through the water .
24096|2307451605.jpg|1| a wet black dog with a red collar is in the river
24104|230756074.jpg|4| Indian women sort out clothing .
24108|2307661164.jpg|3| Some children are playing in a slum .
24120|2307886611.jpg|0| One young boy is holding a plastic sward with another young boy is holding a stick outside .
24127|2308029439.jpg|2| Girl in red jacket ponders while sitting in an art museum with cubes on the floor .
24128|2308029439.jpg|3| A woman with a black purse and a red coat is sitting on a pillar of concrete .
24129|2308029439.jpg|4| A woman in a red jacket is sitting on a cement block .
24130|2308108566.jpg|0| Person rides a dirt bike down a dirt hill .
24131|2308108566.jpg|1| A person dirtbikes along a muddy trail .
24134|2308108566.jpg|4| A man rides a bike on a dirt path .
24135|230819485.jpg|0|" A man prepares to throw a blue ball at a stack of blocks in a carnival game ; a display with the word "" Blockbuster "" is visible behind the game , as well as a variety of stuffed animals ."
24143|2308256827.jpg|3| A boy walks across a rope structure on a playground .
24144|2308256827.jpg|4| A playground with two children and an adult .
24145|2308271254.jpg|0| A small black dog chasing a small fluffy brown dog just above water .
24153|2308322210.jpg|3| A man is shaking hands with a mannequin .
24168|2308491551.jpg|3| Several people in three elevators .
24173|2308978137.jpg|3| A crowd of boys riding a vehicle .
24174|2308978137.jpg|4| A vehicle crowded with people .
24177|230904909.jpg|2| A girl jumps of a playhouse onto a rubber mattress in a daycare facility .
24179|230904909.jpg|4| A group of kids playing in a play center .
24182|2309327462.jpg|2| Two dogs are playing in a fenced in area of gravel .
24186|2309469243.jpg|1| A little girl climbing the stairs on the playground equipment .
24195|2309682355.jpg|0| Two women stand on an overlook , looking down at a waterfall , with a forest in the background .
24199|2309682355.jpg|4| Two women overlooking a scenic gorge .
24210|2310108346.jpg|0| A woman with a sweater sits on a sea wall and looks to the sea .
24213|2310108346.jpg|3| An older person sitting beside a body of water .
24214|2310108346.jpg|4| a woman sits on a log near the water .
24216|231011373.jpg|1| A man in a white shirt and Khaki pants with a hat on climbing a mountain .
24220|2310126952.jpg|0| A group of dogs harnessed together to pull something in the snow .
24232|2310231104.jpg|2| A four piece band plays a song on a medium-size stage .
24233|2310231104.jpg|3| Band playing music under pink lights .
24238|2310233145.jpg|3| Two children wearing orange walk across a long pier .
24244|2310317326.jpg|4| A bald man playing guitar with a band .
